223.104.213.dfg,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
50.109.207.fca,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.afh,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.bcf,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.bgg,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.gge,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.gig,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.211.jag,2017-06-30 00:02:54,2017-06-30 00:02:54,1,1
69.191.249.eaj,2017-06-30 00:00:24,2017-06-30 00:02:54,151,35
115.113.198.fef,2017-06-30 00:02:49,2017-06-30 00:02:55,7,12
143.58.160.gjc,2017-06-30 00:02:53,2017-06-30 00:02:55,3,2
180.76.15.bge,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
198.52.97.cgg,2017-06-30 00:02:55,2017-06-30 00:02:55,1,2
199.168.151.cib,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
40.77.167.jde,2017-06-30 00:02:32,2017-06-30 00:02:55,24,42
46.229.168.bhj,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
50.28.104.djc,2017-06-30 00:02:54,2017-06-30 00:02:55,2,4
54.86.78.jic,2017-06-30 00:02:53,2017-06-30 00:02:55,3,4
66.249.92.cga,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
66.249.92.dfh,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
71.121.183.gbi,2017-06-30 00:02:55,2017-06-30 00:02:55,1,1
74.121.38.gbi,2017-06-30 00:02:31,2017-06-30 00:02:55,25,6
17.142.142.dgd,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
173.189.216.abf,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
180.76.15.jda,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
198.252.245.bbi,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
199.76.117.fab,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
210.1.90.ijh,2017-06-30 00:02:56,2017-06-30 00:02:56,1,1
24.234.104.idd,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
69.191.249.cga,2017-06-30 00:02:54,2017-06-30 00:02:56,3,2
108.171.130.gii,2017-06-30 00:02:52,2017-06-30 00:02:57,6,2
157.55.39.eih,2017-06-30 00:02:14,2017-06-30 00:02:57,44,62
207.241.231.ahd,2017-06-30 00:02:28,2017-06-30 00:02:57,30,8
35.165.139.chj,2017-06-30 00:02:46,2017-06-30 00:02:57,12,10
38.104.69.fdh,2017-06-30 00:02:55,2017-06-30 00:02:57,3,2
47.153.164.ccg,2017-06-30 00:02:55,2017-06-30 00:02:57,3,2
54.144.106.jii,2017-06-30 00:02:40,2017-06-30 00:02:57,18,8
104.152.101.abj,2017-06-30 00:02:58,2017-06-30 00:02:58,1,1
17.133.7.fhg,2017-06-30 00:02:58,2017-06-30 00:02:58,1,1
180.76.15.fhi,2017-06-30 00:02:58,2017-06-30 00:02:58,1,1
180.76.15.fjf,2017-06-30 00:02:50,2017-06-30 00:02:58,9,2
63.137.40.fec,2017-06-30 00:02:40,2017-06-30 00:02:58,19,3
98.210.214.gcd,2017-06-30 00:02:45,2017-06-30 00:02:58,14,3
106.38.241.jbh,2017-06-30 00:02:59,2017-06-30 00:02:59,1,1
148.87.23.igj,2017-06-30 00:02:58,2017-06-30 00:02:59,2,2
155.201.34.ahg,2017-06-30 00:02:59,2017-06-30 00:02:59,1,1
162.27.66.bbb,2017-06-30 00:02:59,2017-06-30 00:02:59,1,1
180.76.15.eja,2017-06-30 00:02:59,2017-06-30 00:02:59,1,1
180.76.15.haa,2017-06-30 00:02:59,2017-06-30 00:02:59,1,1
52.7.237.jic,2017-06-30 00:00:41,2017-06-30 00:02:59,139,92
60.173.241.hgj,2017-06-30 00:02:59,2017-06-30 00:02:59,1,1
123.126.113.jgj,2017-06-30 00:03:00,2017-06-30 00:03:00,1,1
129.174.182.edc,2017-06-30 00:02:58,2017-06-30 00:03:00,3,2
180.76.15.abf,2017-06-30 00:03:00,2017-06-30 00:03:00,1,1
180.76.15.bcj,2017-06-30 00:03:00,2017-06-30 00:03:00,1,1
180.76.15.bji,2017-06-30 00:02:54,2017-06-30 00:03:00,7,2
180.76.15.fbb,2017-06-30 00:02:51,2017-06-30 00:03:00,10,2
180.76.15.fib,2017-06-30 00:02:57,2017-06-30 00:03:00,4,2
180.76.15.gbi,2017-06-30 00:03:00,2017-06-30 00:03:00,1,1
64.140.243.cgg,2017-06-30 00:02:53,2017-06-30 00:03:00,8,26
64.57.81.eib,2017-06-30 00:02:47,2017-06-30 00:03:00,14,8
66.249.66.bgg,2017-06-30 00:02:55,2017-06-30 00:03:00,6,8
74.102.3.igh,2017-06-30 00:02:58,2017-06-30 00:03:00,3,2
12.221.96.fhc,2017-06-30 00:03:00,2017-06-30 00:03:01,2,2
121.40.85.fbb,2017-06-30 00:02:52,2017-06-30 00:03:01,10,4
180.76.15.eij,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
180.76.15.hec,2017-06-30 00:02:54,2017-06-30 00:03:01,8,2
180.76.15.iee,2017-06-30 00:02:48,2017-06-30 00:03:01,14,3
210.186.59.efj,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
38.99.35.gjj,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
66.249.66.ghe,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
72.47.244.edd,2017-06-30 00:03:00,2017-06-30 00:03:01,2,4
73.75.218.bdc,2017-06-30 00:03:01,2017-06-30 00:03:01,1,1
104.155.131.ihh,2017-06-30 00:03:02,2017-06-30 00:03:02,1,1
107.21.18.jad,2017-06-30 00:03:02,2017-06-30 00:03:02,1,2
184.172.134.cjj,2017-06-30 00:03:01,2017-06-30 00:03:02,2,6
198.240.128.geh,2017-06-30 00:03:02,2017-06-30 00:03:02,1,1
221.194.44.hee,2017-06-30 00:03:02,2017-06-30 00:03:02,1,2
4.7.73.gae,2017-06-30 00:03:00,2017-06-30 00:03:02,3,2
69.191.249.bdh,2017-06-30 00:02:28,2017-06-30 00:03:02,35,9
98.189.176.aba,2017-06-30 00:03:02,2017-06-30 00:03:02,1,1
106.120.173.jie,2017-06-30 00:03:03,2017-06-30 00:03:03,1,1
162.90.146.igh,2017-06-30 00:03:01,2017-06-30 00:03:03,3,2
17.133.8.fca,2017-06-30 00:03:03,2017-06-30 00:03:03,1,1
170.135.241.beg,2017-06-30 00:03:02,2017-06-30 00:03:03,2,2
180.168.17.dbe,2017-06-30 00:03:01,2017-06-30 00:03:03,3,2
180.76.15.aba,2017-06-30 00:03:03,2017-06-30 00:03:03,1,1
180.76.15.ahg,2017-06-30 00:03:03,2017-06-30 00:03:03,1,1
180.76.15.ihf,2017-06-30 00:03:03,2017-06-30 00:03:03,1,1
180.76.15.jde,2017-06-30 00:02:49,2017-06-30 00:03:03,15,4
198.30.168.hdj,2017-06-30 00:02:57,2017-06-30 00:03:03,7,2
216.59.114.efc,2017-06-30 00:03:03,2017-06-30 00:03:03,1,1
66.249.66.jag,2017-06-30 00:02:37,2017-06-30 00:03:03,27,34
123.126.113.bff,2017-06-30 00:02:57,2017-06-30 00:03:04,8,2
146.185.141.jcd,2017-06-30 00:03:04,2017-06-30 00:03:04,1,1
34.209.20.agj,2017-06-30 00:02:44,2017-06-30 00:03:04,21,3
61.12.94.jfc,2017-06-30 00:03:04,2017-06-30 00:03:04,1,1
180.76.15.fie,2017-06-30 00:02:55,2017-06-30 00:03:05,11,2
180.76.15.jhi,2017-06-30 00:02:55,2017-06-30 00:03:05,11,2
184.95.45.dii,2017-06-30 00:02:41,2017-06-30 00:03:05,25,74
24.17.54.gha,2017-06-30 00:03:05,2017-06-30 00:03:05,1,1
66.189.53.cef,2017-06-30 00:03:03,2017-06-30 00:03:05,3,2
77.88.47.ceb,2017-06-30 00:03:05,2017-06-30 00:03:05,1,1
106.120.188.fef,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
106.120.188.geh,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
121.40.94.bcj,2017-06-30 00:00:43,2017-06-30 00:03:06,144,104
165.117.232.ecb,2017-06-30 00:02:58,2017-06-30 00:03:06,9,2
180.76.15.bch,2017-06-30 00:02:52,2017-06-30 00:03:06,15,4
180.76.15.dcg,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
180.76.15.ehg,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
180.76.15.iji,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
216.244.66.bbi,2017-06-30 00:00:00,2017-06-30 00:03:06,187,407
52.73.130.fhf,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
98.179.132.hee,2017-06-30 00:03:06,2017-06-30 00:03:06,1,1
163.231.6.gai,2017-06-30 00:02:53,2017-06-30 00:03:07,15,6
180.76.15.gjc,2017-06-30 00:02:55,2017-06-30 00:03:07,13,5
180.76.15.jeh,2017-06-30 00:03:07,2017-06-30 00:03:07,1,1
46.229.168.cfi,2017-06-30 00:03:07,2017-06-30 00:03:07,1,1
121.40.162.ebc,2017-06-30 00:02:51,2017-06-30 00:03:08,18,10
151.194.81.eci,2017-06-30 00:02:48,2017-06-30 00:03:08,21,6
198.186.138.ggf,2017-06-30 00:02:56,2017-06-30 00:03:08,13,4
50.112.160.bdf,2017-06-30 00:03:08,2017-06-30 00:03:08,1,7
66.249.66.jdi,2017-06-30 00:03:02,2017-06-30 00:03:08,7,2
69.191.249.eff,2017-06-30 00:02:52,2017-06-30 00:03:08,17,6
116.23.16.fgi,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
128.177.61.iei,2017-06-30 00:03:06,2017-06-30 00:03:09,4,2
180.76.15.bgd,2017-06-30 00:03:03,2017-06-30 00:03:09,7,2
192.185.4.gif,2017-06-30 00:03:07,2017-06-30 00:03:09,3,2
192.234.235.edc,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
32.209.36.gbi,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
46.229.168.gjj,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
54.165.81.gbi,2017-06-30 00:02:39,2017-06-30 00:03:09,31,22
63.243.252.agj,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
63.243.252.edc,2017-06-30 00:03:09,2017-06-30 00:03:09,1,1
66.249.66.bdh,2017-06-30 00:02:25,2017-06-30 00:03:09,45,40
72.47.244.eag,2017-06-30 00:03:01,2017-06-30 00:03:09,9,80
125.209.235.efj,2017-06-30 00:03:10,2017-06-30 00:03:10,1,1
180.76.15.hbf,2017-06-30 00:03:10,2017-06-30 00:03:10,1,1
24.87.212.def,2017-06-30 00:03:10,2017-06-30 00:03:10,1,1
38.104.230.iji,2017-06-30 00:03:10,2017-06-30 00:03:10,1,1
69.191.249.gge,2017-06-30 00:02:35,2017-06-30 00:03:10,36,10
116.236.230.ccg,2017-06-30 00:02:14,2017-06-30 00:03:11,58,26
128.59.178.jbh,2017-06-30 00:03:09,2017-06-30 00:03:11,3,2
165.125.176.fab,2017-06-30 00:03:08,2017-06-30 00:03:11,4,2
180.76.15.bff,2017-06-30 00:03:11,2017-06-30 00:03:11,1,1
180.76.15.jbf,2017-06-30 00:03:11,2017-06-30 00:03:11,1,1
198.134.52.efi,2017-06-30 00:03:10,2017-06-30 00:03:11,2,2
213.229.84.bbi,2017-06-30 00:00:08,2017-06-30 00:03:11,184,2272
180.76.15.idd,2017-06-30 00:03:12,2017-06-30 00:03:12,1,1
199.116.175.efi,2017-06-30 00:03:12,2017-06-30 00:03:12,1,1
204.15.160.ccg,2017-06-30 00:03:12,2017-06-30 00:03:12,1,1
35.165.139.chj,2017-06-30 00:03:12,2017-06-30 00:03:12,1,2
36.110.147.fef,2017-06-30 00:03:12,2017-06-30 00:03:12,1,1
4.16.82.ecb,2017-06-30 00:03:12,2017-06-30 00:03:12,1,3
40.77.167.jde,2017-06-30 00:03:07,2017-06-30 00:03:12,6,4
64.57.81.eib,2017-06-30 00:03:11,2017-06-30 00:03:12,2,4
69.191.249.cga,2017-06-30 00:03:08,2017-06-30 00:03:12,5,3
106.38.241.hbf,2017-06-30 00:03:13,2017-06-30 00:03:13,1,1
13.94.212.jdf,2017-06-30 00:03:11,2017-06-30 00:03:13,3,2
173.255.218.jbd,2017-06-30 00:03:13,2017-06-30 00:03:13,1,1
180.76.15.aca,2017-06-30 00:03:13,2017-06-30 00:03:13,1,1
180.76.15.bgj,2017-06-30 00:03:13,2017-06-30 00:03:13,1,1
207.114.234.eag,2017-06-30 00:03:11,2017-06-30 00:03:13,3,2
216.57.159.egd,2017-06-30 00:01:02,2017-06-30 00:03:13,132,362
34.200.232.jad,2017-06-30 00:03:12,2017-06-30 00:03:13,2,9
66.249.66.aag,2017-06-30 00:01:36,2017-06-30 00:03:13,98,131
73.95.221.cib,2017-06-30 00:03:10,2017-06-30 00:03:13,4,2
84.201.133.ced,2017-06-30 00:02:38,2017-06-30 00:03:13,36,8
104.194.227.hbh,2017-06-30 00:03:14,2017-06-30 00:03:14,1,1
107.21.18.jad,2017-06-30 00:03:14,2017-06-30 00:03:14,1,2
123.126.68.jfd,2017-06-30 00:03:14,2017-06-30 00:03:14,1,1
160.39.27.ahf,2017-06-30 00:03:14,2017-06-30 00:03:14,1,1
180.76.15.fdh,2017-06-30 00:03:14,2017-06-30 00:03:14,1,1
199.116.171.gjh,2017-06-30 00:03:14,2017-06-30 00:03:14,1,1
46.229.168.bah,2017-06-30 00:03:14,2017-06-30 00:03:14,1,1
64.60.119.bbi,2017-06-30 00:03:05,2017-06-30 00:03:14,10,2
8.39.136.afh,2017-06-30 00:03:07,2017-06-30 00:03:14,8,3
106.38.241.jhi,2017-06-30 00:03:15,2017-06-30 00:03:15,1,1
108.51.115.hji,2017-06-30 00:03:10,2017-06-30 00:03:15,6,2
180.76.15.ide,2017-06-30 00:03:15,2017-06-30 00:03:15,1,1
180.76.15.jbh,2017-06-30 00:03:15,2017-06-30 00:03:15,1,1
24.73.0.hbc,2017-06-30 00:03:15,2017-06-30 00:03:15,1,1
50.28.104.djc,2017-06-30 00:03:15,2017-06-30 00:03:15,1,2
121.40.120.iee,2017-06-30 00:03:16,2017-06-30 00:03:16,1,2
162.243.224.bdf,2017-06-30 00:03:16,2017-06-30 00:03:16,1,2
165.156.40.fha,2017-06-30 00:02:57,2017-06-30 00:03:16,20,8
198.52.97.dbe,2017-06-30 00:03:16,2017-06-30 00:03:16,1,4
199.168.151.cib,2017-06-30 00:03:07,2017-06-30 00:03:16,10,2
77.88.47.ceb,2017-06-30 00:03:16,2017-06-30 00:03:16,1,1
114.179.44.bhj,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
12.198.201.aig,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
12.221.96.fhc,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
124.123.10.hjh,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
180.76.15.fab,2017-06-30 00:03:09,2017-06-30 00:03:17,9,2
180.76.15.fib,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
180.76.15.iji,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
180.76.15.jcd,2017-06-30 00:03:17,2017-06-30 00:03:17,1,1
209.237.237.hjf,2017-06-30 00:03:12,2017-06-30 00:03:17,6,3
34.200.148.jgj,2017-06-30 00:03:17,2017-06-30 00:03:17,1,2
51.255.66.hec,2017-06-30 00:03:17,2017-06-30 00:03:17,1,2
54.166.150.hgj,2017-06-30 00:03:11,2017-06-30 00:03:17,7,16
69.191.249.hbh,2017-06-30 00:02:37,2017-06-30 00:03:17,41,9
100.43.85.eag,2017-06-30 00:03:02,2017-06-30 00:03:18,17,6
164.132.159.gig,2017-06-30 00:03:18,2017-06-30 00:03:18,1,2
180.76.15.ahg,2017-06-30 00:03:18,2017-06-30 00:03:18,1,1
180.76.15.dff,2017-06-30 00:03:18,2017-06-30 00:03:18,1,1
180.76.15.jda,2017-06-30 00:03:18,2017-06-30 00:03:18,1,1
199.250.9.jag,2017-06-30 00:03:18,2017-06-30 00:03:18,1,1
210.51.244.fdi,2017-06-30 00:03:17,2017-06-30 00:03:18,2,2
108.28.83.jje,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
121.40.161.haf,2017-06-30 00:00:29,2017-06-30 00:03:19,171,130
155.41.37.jea,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
180.76.15.ehg,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
180.76.15.ihf,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
199.29.247.igj,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
46.229.168.hhj,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
63.243.252.jbd,2017-06-30 00:03:19,2017-06-30 00:03:19,1,1
104.130.12.hfe,2017-06-30 00:03:20,2017-06-30 00:03:20,1,1
12.247.105.hhg,2017-06-30 00:03:20,2017-06-30 00:03:20,1,1
141.8.143.dii,2017-06-30 00:03:20,2017-06-30 00:03:20,1,1
165.117.232.ecb,2017-06-30 00:03:19,2017-06-30 00:03:20,2,2
206.173.126.jja,2017-06-30 00:03:19,2017-06-30 00:03:20,2,2
23.101.153.efc,2017-06-30 00:02:02,2017-06-30 00:03:20,79,27
38.97.87.haf,2017-06-30 00:03:20,2017-06-30 00:03:20,1,1
52.26.80.dcg,2017-06-30 00:03:20,2017-06-30 00:03:20,1,8
72.47.244.fcg,2017-06-30 00:03:20,2017-06-30 00:03:20,1,2
72.5.153.gae,2017-06-30 00:03:17,2017-06-30 00:03:20,4,2
108.171.130.efj,2017-06-30 00:03:21,2017-06-30 00:03:21,1,1
143.58.160.gjc,2017-06-30 00:03:21,2017-06-30 00:03:21,1,1
180.76.15.bch,2017-06-30 00:03:21,2017-06-30 00:03:21,1,1
180.76.15.hec,2017-06-30 00:03:21,2017-06-30 00:03:21,1,1
207.38.18.ged,2017-06-30 00:03:21,2017-06-30 00:03:21,1,1
23.96.179.caa,2017-06-30 00:03:20,2017-06-30 00:03:21,2,2
173.82.141.cah,2017-06-30 00:03:22,2017-06-30 00:03:22,1,2
180.76.15.icd,2017-06-30 00:03:12,2017-06-30 00:03:22,11,2
180.76.15.igj,2017-06-30 00:03:22,2017-06-30 00:03:22,1,1
192.99.147.aah,2017-06-30 00:03:21,2017-06-30 00:03:22,2,8
198.202.192.ech,2017-06-30 00:03:22,2017-06-30 00:03:22,1,1
60.226.139.afh,2017-06-30 00:03:22,2017-06-30 00:03:22,1,1
69.191.249.aag,2017-06-30 00:00:31,2017-06-30 00:03:22,172,52
96.127.52.gig,2017-06-30 00:03:21,2017-06-30 00:03:22,2,4
106.120.173.jie,2017-06-30 00:03:15,2017-06-30 00:03:23,9,2
106.38.241.fih,2017-06-30 00:03:23,2017-06-30 00:03:23,1,1
120.26.129.fhc,2017-06-30 00:03:09,2017-06-30 00:03:23,15,12
163.231.6.gai,2017-06-30 00:03:23,2017-06-30 00:03:23,1,2
173.82.141.bhg,2017-06-30 00:03:23,2017-06-30 00:03:23,1,4
183.128.143.hgj,2017-06-30 00:01:25,2017-06-30 00:03:23,119,60
198.186.138.ggf,2017-06-30 00:03:23,2017-06-30 00:03:23,1,1
51.255.66.abb,2017-06-30 00:03:23,2017-06-30 00:03:23,1,2
123.126.113.dcg,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
123.126.113.hbf,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
155.201.34.jcf,2017-06-30 00:03:24,2017-06-30 00:03:24,1,2
180.76.15.abf,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
180.76.15.egd,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
180.76.15.fed,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
180.76.15.idd,2017-06-30 00:03:23,2017-06-30 00:03:24,2,2
40.77.167.hji,2017-06-30 00:02:03,2017-06-30 00:03:24,82,93
5.39.49.eff,2017-06-30 00:03:24,2017-06-30 00:03:24,1,1
101.80.234.fdi,2017-06-30 00:03:01,2017-06-30 00:03:25,25,26
123.126.113.bcj,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
125.16.1.gii,2017-06-30 00:03:15,2017-06-30 00:03:25,11,2
185.175.158.jdi,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
185.25.32.fdh,2017-06-30 00:03:25,2017-06-30 00:03:25,1,2
189.222.125.ghe,2017-06-30 00:03:19,2017-06-30 00:03:25,7,2
216.131.56.fdh,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
46.229.168.hhg,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
52.34.185.gjh,2017-06-30 00:03:25,2017-06-30 00:03:25,1,8
64.57.81.eib,2017-06-30 00:03:23,2017-06-30 00:03:25,3,4
69.125.117.cha,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
69.191.211.afh,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
69.191.211.bcf,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
69.191.211.bgg,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
69.191.211.gge,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
69.191.211.gig,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
69.191.211.jag,2017-06-30 00:03:25,2017-06-30 00:03:25,1,1
100.34.24.hbf,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
123.126.113.bgd,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
155.201.34.haa,2017-06-30 00:03:23,2017-06-30 00:03:26,4,2
173.82.141.cci,2017-06-30 00:03:26,2017-06-30 00:03:26,1,4
180.76.15.hgj,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
218.30.103.ech,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
24.147.73.fbd,2017-06-30 00:03:25,2017-06-30 00:03:26,2,2
52.73.130.fhf,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
69.191.249.chj,2017-06-30 00:00:26,2017-06-30 00:03:26,181,56
69.191.249.eaj,2017-06-30 00:03:11,2017-06-30 00:03:26,16,5
69.191.249.eff,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
69.191.249.ijh,2017-06-30 00:02:29,2017-06-30 00:03:26,58,16
72.47.244.jda,2017-06-30 00:03:26,2017-06-30 00:03:26,1,2
84.201.133.ced,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
97.84.63.hie,2017-06-30 00:02:57,2017-06-30 00:03:26,30,17
98.18.219.eci,2017-06-30 00:03:26,2017-06-30 00:03:26,1,1
100.43.85.jbj,2017-06-30 00:03:04,2017-06-30 00:03:27,24,7
103.9.96.cef,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
162.27.66.bbb,2017-06-30 00:03:24,2017-06-30 00:03:27,4,2
164.106.2.ccg,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
180.76.15.gjc,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
216.252.126.hhg,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
223.87.207.bch,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
63.151.42.jde,2017-06-30 00:03:27,2017-06-30 00:03:27,1,1
106.38.241.aah,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
106.38.241.ede,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
108.30.108.jij,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
123.125.125.icd,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
123.126.68.hji,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
151.194.81.eci,2017-06-30 00:03:27,2017-06-30 00:03:28,2,2
180.76.15.aea,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
184.182.190.eff,2017-06-30 00:03:25,2017-06-30 00:03:28,4,2
204.101.161.fcg,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
36.110.147.hhj,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
54.208.97.fcf,2017-06-30 00:03:27,2017-06-30 00:03:28,2,3
64.209.89.cej,2017-06-30 00:03:28,2017-06-30 00:03:28,1,1
67.84.250.beg,2017-06-30 00:03:28,2017-06-30 00:03:28,1,2
69.191.249.cga,2017-06-30 00:03:26,2017-06-30 00:03:28,3,2
100.43.85.eag,2017-06-30 00:03:29,2017-06-30 00:03:29,1,1
107.21.18.jad,2017-06-30 00:03:29,2017-06-30 00:03:29,1,2
12.42.50.ech,2017-06-30 00:03:21,2017-06-30 00:03:29,9,2
123.22.51.fih,2017-06-30 00:03:29,2017-06-30 00:03:29,1,1
129.217.232.eij,2017-06-30 00:03:29,2017-06-30 00:03:29,1,2
163.172.71.jda,2017-06-30 00:03:29,2017-06-30 00:03:29,1,3
103.9.97.ahb,2017-06-30 00:03:30,2017-06-30 00:03:30,1,1
121.40.63.gig,2017-06-30 00:02:57,2017-06-30 00:03:30,34,14
159.220.78.fab,2017-06-30 00:03:30,2017-06-30 00:03:30,1,1
180.76.15.fjf,2017-06-30 00:03:30,2017-06-30 00:03:30,1,1
180.76.15.hbf,2017-06-30 00:03:30,2017-06-30 00:03:30,1,1
50.59.18.gae,2017-06-30 00:03:30,2017-06-30 00:03:30,1,1
52.6.210.ahg,2017-06-30 00:03:30,2017-06-30 00:03:30,1,4
52.7.237.jic,2017-06-30 00:03:21,2017-06-30 00:03:30,10,8
54.197.165.chj,2017-06-30 00:03:30,2017-06-30 00:03:30,1,2
54.76.49.bgd,2017-06-30 00:03:30,2017-06-30 00:03:30,1,1
121.40.66.gjj,2017-06-30 00:02:48,2017-06-30 00:03:31,44,28
173.255.218.jbd,2017-06-30 00:03:31,2017-06-30 00:03:31,1,1
198.52.97.dbe,2017-06-30 00:03:31,2017-06-30 00:03:31,1,1
64.60.119.bbi,2017-06-30 00:03:31,2017-06-30 00:03:31,1,1
106.38.241.jfd,2017-06-30 00:03:32,2017-06-30 00:03:32,1,1
108.28.83.jje,2017-06-30 00:03:32,2017-06-30 00:03:32,1,1
180.168.17.dbe,2017-06-30 00:03:32,2017-06-30 00:03:32,1,1
31.221.13.jad,2017-06-30 00:01:23,2017-06-30 00:03:32,130,24
67.1.181.dif,2017-06-30 00:03:29,2017-06-30 00:03:32,4,2
71.190.246.jga,2017-06-30 00:03:32,2017-06-30 00:03:32,1,1
71.202.114.cah,2017-06-30 00:03:29,2017-06-30 00:03:32,4,2
84.201.133.fhf,2017-06-30 00:03:32,2017-06-30 00:03:32,1,1
12.108.119.jhf,2017-06-30 00:03:33,2017-06-30 00:03:33,1,1
141.8.143.idd,2017-06-30 00:03:01,2017-06-30 00:03:33,33,9
180.76.15.iee,2017-06-30 00:03:14,2017-06-30 00:03:33,20,3
180.76.15.ihf,2017-06-30 00:03:33,2017-06-30 00:03:33,1,1
198.20.253.jga,2017-06-30 00:02:58,2017-06-30 00:03:33,36,22
203.190.151.ebi,2017-06-30 00:03:31,2017-06-30 00:03:33,3,6
209.236.102.efb,2017-06-30 00:03:31,2017-06-30 00:03:33,3,2
107.143.98.gee,2017-06-30 00:03:34,2017-06-30 00:03:34,1,1
107.77.223.cih,2017-06-30 00:03:34,2017-06-30 00:03:34,1,1
157.55.39.eih,2017-06-30 00:03:15,2017-06-30 00:03:34,20,23
68.251.204.fdi,2017-06-30 00:02:52,2017-06-30 00:03:34,43,29
72.47.244.eag,2017-06-30 00:03:34,2017-06-30 00:03:34,1,2
77.88.47.gjc,2017-06-30 00:03:34,2017-06-30 00:03:34,1,1
